domain,slug,title,seo title,pub date,update date,author,tags,internal tags
byrdie.com,women-of-color-representation-campaign,Brand campaigns celebrate diversity to check a box.,Why These Stunning Images of Black Influencers Represent So Much More,4/23/18 4:03,4/23/18 18:29,Maya Allen,Blogger Style,
whowhatwear.com,etiquette-for-trying-on-wedding-dresses,Have you made any of these etiquette mistakes?,10 Things Your Wedding Dress Consultant Wishes You Knew,4/23/18 4:00,4/20/18 16:37,Kat Collings,"Wedding Dresses,Wedding","wedding,seo"
whowhatwear.com,kodie-shane,Commit her name to memory.,"Meet the 19-Year-Old Rapper Who Loves Rick Owens, Chanel, and The Matrix",4/23/18 4:00,4/25/18 19:08,Gina Marinelli,"Music,muses,April Featured","Feature,Sponsored,super-feature"
mydomaine.com,best-gin-for-martinis,"Hello, weekend.","Hands Down, These Are the 5 Best Gins for Martinis",4/23/18 4:00,4/26/18 18:14,Mandy Zee,"cocktails,Cocktail Recipes,Drink Recipe,alcohol,drinking","Home-Hidden,seo"
mydomaine.com,best-family-board-games,Add these to your game cabinet.,The 10 Best Family Board Games of 2018,4/23/18 4:00,4/23/18 16:32,Mandy Zee,"Kids,Family,parenting tips,Entertainment,Parenting","Home-Hidden,seo"
whowhatwear.com,what-is-a-shift-dress,Never wonder again.,So What Is a Shift Dress Exactly?,4/23/18 4:00,4/19/18 18:17,Mandy Zee,"Dress,dresses","Home-Hidden,seo"
byrdie.com,eyelash-extensions-for-every-eye-shape,We asked an eyelash expert.,"The Most Flattering Lash Extensions to Get, According to Your Eye Shape",4/23/18 4:00,4/25/18 17:26,Faith Xue,"Makeup,Eyes",
byrdie.com,period-cup-insert-instructions,Let's talk this out.,How to Make Sure Your Period Cup Doesn't Leak: A Guide,4/23/18 4:00,4/20/18 23:06,Amanda Montell,"Health,female sexual health,The Thirty: A Wellness Community",
whowhatwear.com,minimalist-sandals-for-spring,It's a thing.,I Have 25 Screenshots of This Shoe Style on My Phone,4/23/18 4:00,4/23/18 14:25,Kristen Nichols,,
mydomaine.com,best-gray-paint-colors,The ultimate neutral.,Top Designers Share Their 9 Best Gray Paint Colors,4/22/18 22:30,4/23/18 17:41,Liz Lynch,"Style,Paint,Interior Designers,Paint Colors,best paint colors,Home","Home-Hidden,seo,Service,Refresh"
mydomaine.com,house-cleaning-schedule,Spring-cleaning isn't just for spring.,25 Housecleaning Tips to Keep Your Home in Tip-Top Shape Year-Round,4/22/18 21:30,4/23/18 17:41,Gabrielle Savoie,"Style,Organization,House Cleaning,cleaning hacks,Tidying Up,Daily Routines,Home","seo,Service,Refresh"
mydomaine.com,things-to-do-when-bored,Never a dull moment.,96 Things to Do When You're Bored,4/22/18 20:00,4/23/18 15:12,Katie Sweeney,"Style,living,lists,Boredom,Wellness,Home,Relationships","seo,Service,Refresh"
whowhatwear.com,celebrities-at-disneyland-outfit-ideas-2015,Perfect for on and off the Matterhorn.,The Best Off-Duty Outfit Ideas From Celebs at Disneyland,4/22/18 5:00,4/23/18 16:56,Allyson Payer,"Celebrity Style,Outfit Ideas,Outfit Inspiration,Looks,Service","Home-Hidden,seo,Service"
mydomaine.com,the-best-tiled-kitchens,A small detail with major impact.,10 Out of 10 Designers Will Want to Tile Their Kitchen Like This,4/22/18 4:38,4/26/18 18:27,Jonathan Steinitz,"Backsplash,Subway Tile,Tile Floor,Tile,kitchen,Kitchen Tiles,Service","super-feature,Service,Refresh"
mydomaine.com,best-hanging-plants,A green thumb explains.,"FYI: These Are the 5 Best Hanging Plants for Self-Professed ""Black Thumbs""",4/22/18 4:34,4/23/18 22:04,Megan Beauchamp,"Style,Home DÃ©cor,Greenery,Plants,Healthy Living,Healthy Home,Home,Service","seo,Service"
mydomaine.com,light-pink-nursery,Feminine and bold.,"This ""Playful Yet Sophisticated"" Light Pink Nursery Is a Whimsical Dream",4/22/18 4:32,4/23/18 17:42,Hadley Mendelsohn,"Style,DÃ©cor,Home Tour,Kids,moms,New Moms,Home,Parenting","seo,Service"
mydomaine.com,doula-vs-midwife,We break down the differences.,Doula vs. Midwife: Which Option Is Right for You?,4/22/18 4:31,4/26/18 18:33,Michelle Guerrere,"pregnancy,moms,New Moms,Childbirth,parenting tips,MyDomaine Moms ,Parenting,Service","seo,Service"
whowhatwear.com,sustainable-fabrics,A new exhibit explores sustainable style.,Fashioned From Nature: 9 Fascinating Fabrics of the Future,4/22/18 4:10,4/24/18 23:48,Kate Winick,,
whowhatwear.com,how-to-shop-sustainably,"Curating your closet, consciously.",5 Simple Ways to Make Your Fashion Habits More Sustainable,4/22/18 4:09,4/20/18 19:46,Dacy Knight,"Eco-Friendly Style,earth day,Outdoor Voices,Environment,sustainable fashion,Service","Service,Refresh"
byrdie.com,best-sustainable-beauty-products,Good for you and the environment.,"The 11 Best Sustainable Beauty Products, According to Byrdie Editors",4/22/18 4:09,4/23/18 17:16,Victoria Hoff,"Hair,Skin,Sustainability",
whowhatwear.com,most-flattering-sweatpants,Don't forget about this when you're shopping.,The #1 Feature to Look for in Sweatpants,4/22/18 4:07,4/20/18 19:21,Bobby Schuessler,"trends,Sweatpants,athleisure,Service","seo,Service,Refresh"
whowhatwear.com,how-to-become-fashion-stylist,It's all about learningâ€_,"I've Been a Stylist for 10 Years, and I Wish I Had Known This When I Started",4/22/18 4:00,4/23/18 17:01,Micaela Erlanger,"Ask a Stylist,Stylist,Career Advice",super-feature
byrdie.com,morning-stretch-routine,Rise and shine.,This Morning Stretch Routine Will Get You Off to the Best Start,4/22/18 4:00,4/23/18 19:44,Kaitlyn McLintock,"morning routine,Morning Rituals","Top-Feature,super-feature,thethirty"
mydomaine.com,audrina-patridge-bedroom,"This is where the reality star lives, years later.",Inside the Bohemian Bedroom of Audrina Patridge,4/22/18 0:00,4/26/18 18:34,Gabrielle Savoie,"Style,Bedroom,Bedroom DÃ©cor,Home Tour,The Hills,Celebrity Homes,reality tv,bohemian decor,Boho Bedroom,Home","seo,Service,Refresh"
mydomaine.com,spring-wedding-colors,Pinterest-worthy inspo ahead.,The Spring Wedding Colors You Need to Know Before They're Everywhere,4/21/18 4:36,4/21/18 14:50,Megan Beauchamp,"Style,Wedding,Wedding Planning,Wedding Inspiration,wedding ideas,Wedding trends,Wedding,Service","Super-Feature,seo,Service"
mydomaine.com,rugs-for-living-rooms,Instantly elevated.,"Look No Further: These Are the Best Rugs for Living Rooms, Period",4/21/18 4:34,4/23/18 22:24,Gabrielle Savoie,"Style,Living Room DÃ©cor,Rug,Home","seo,Commerce"
mydomaine.com,what-is-lectin-dr-steve-gundry,Plants don't like us.,"The One ""Healthy"" Food a Doctor Would Never Eat (It's Not Dairy)",4/21/18 4:33,4/26/18 18:36,Sacha Strebe,"Healthy Eating,living,Healthy Living,Healthy Foods,Dr Steve Gundry,Dr Gundry,Wellness",Refresh
mydomaine.com,best-eye-creams-for-dark-circles,Beyond concealer.,"5 Dermatologists Share the Best Eye Creams for Dark Circles, Plus Other Remedies",4/21/18 4:32,4/25/18 17:17,Hadley Mendelsohn,"Style,beauty,Eyes,Skin,Eye Cream,living,Skincare","seo,Service"
mydomaine.com,newest-dating-apps,No more bad dates.,PSA: These Are the Newest Dating Apps of 2018,4/21/18 4:31,4/23/18 22:25,Michelle Guerrere,"Online Dating,Love and Dating,Relationships,Dating,Service","seo,Service"
whowhatwear.com,types-of-sneakers-by-zodiac-sign,These are weirdly accurate.,"Your Next Sneaker Purchase, According to Your Zodiac",4/21/18 4:11,4/23/18 17:55,Anna LaPlaca,"Shoes,Sneakers,trends,religion,Service","sponsoredstory,seo,Service,Religion"
mydomaine.com,best-paint-colors-for-small-spaces,Just head to your local Target.,This Is the Simplest (and Cheapest) Way to Open Up a Small Space,4/21/18 4:03,4/21/18 19:56,Sacha Strebe,"Style,Small Spaces,how to paint a room,bright paint colors for small spaces,bright paint colors,Home","Service,Refresh"
whowhatwear.com,sleek-white-accessories,Make them yours.,Sleek White Accessories to Elevate Your Spring Outfits,4/21/18 4:00,4/18/18 17:58,Stephanie Perry,Looks,homepage
whowhatwear.com,big-button-trend,I'm officially hooked.,Big Buttons Are Trending: Shop the Best Pieces,4/21/18 4:00,4/23/18 16:57,Judith Jones,"trends,Spring Trends,Commerce","Home-Hidden,Commerce"
whowhatwear.com,purple-outfits,My favorite color makes its grand debut.,Pretty Purple Outfits People Profusely Prefer,4/21/18 4:00,4/20/18 23:35,Lauren Eggertsen,"Outfit Ideas,trends,Spring Trends","Super-Feature,seo"
whowhatwear.com,earth-day-fashion-finds,In honor of Earth Day.,Eco-Friendly Fashion Finds to Shop Now,4/21/18 4:00,4/19/18 18:02,Emily Greenberg,Fashion,
byrdie.com,skincare-routine-order,"When, how, and in what order.",The Ultimate Guide to Perfectly Applying Your Skincare,4/21/18 4:00,4/23/18 17:16,Kaitlyn McLintock,"Skin,Skincare","Top-Feature,super-feature"
whowhatwear.com,stylish-luggage-sets,Any Darjeeling Limited fans in the house?,Make Like Wes Anderson With These Stylish Luggage Sets,4/21/18 4:00,4/21/18 0:39,Kristen Nichols,"bags,luggage","seo,Service"
mydomaine.com,medical-marijuana-guide-for-women,This may make you say buh-bye to Advilâ€”for good.,The Lifestyle Trend That Might Make Over-the-Counter Meds Obsolete,4/21/18 2:00,4/23/18 22:49,Bryce Edmonds,"living,Stress,Wellness","seo,Service,Refresh"
mydomaine.com,buying-art,A guide to your curated collection.,This Is the Art You Should Buy (Based on Your Personality),4/21/18 1:00,4/23/18 14:56,Gabrielle Savoie,"Style,Art,Artwork,Psychology,emerging artists,Buying Art,Art Styles,How to Buy Art,Home","seo,Service,Refresh"
whowhatwear.com,flattering-denim-shorts,This brand should be on your radar.,I Finally Found the Best Mid-Length Denim Shorts After a Years-Long Search,4/20/18 23:35,4/23/18 16:57,Allyson Payer,"Denim,Denim Shorts,denim trends,News","Home-Hidden,News"
whowhatwear.com,best-hypoallergenic-jewelry,The chicest quality pieces to introduce to your jewelry box.,Metal Allergies? A Complete Guide to Hypoallergenic Jewelry,4/20/18 23:32,4/21/18 0:03,Carson Olivares,"jewelry,Service",Home-Hidden
whowhatwear.com,fila-mindblower-sneakers,"Yes, they live up to their name.","These ""Mindblower"" Sneakers From 1995 Just Came Back",4/20/18 23:21,4/23/18 16:57,Erin Fitzpatrick,"Sneakers,sneaker trends,News,Fashion","Social Lab,News,Buzz"
whowhatwear.com,most-popular-meghan-markle-outfits-on-pinterest,We can't pick our favorite.,These 5 Meghan Markle Outfits Are Trending on Pinterest Right Now,4/20/18 22:20,4/23/18 16:58,Erin Fitzpatrick,"News,Celebrity,Meghan Markle",
mydomaine.com,affordable-couches,Luxe for less.,Think Affordable Couches Are a Myth? These Chic Sofas Under $900 Suggest Not,4/20/18 22:00,4/26/18 18:38,Gabrielle Savoie,"Style,Living Room DÃ©cor,Sofa,Furniture,Budget DÃ©cor,Affordable DÃ©cor,affordable furniture,Home","seo,Service,Refresh"
whowhatwear.com,chrissy-teigen-men-in-sandals-tweets,Do you agree?,Chrissy Teigen Has Some Opinions About Men Wearing Sandals,4/20/18 21:16,4/23/18 13:05,Erin Fitzpatrick,"Chrissy Teigen,News,Celebrity","Home-Hidden,Social Lab,News,Buzz"
byrdie.com,new-verb-spray-dry-shampoo,This is big.,What You Should Know About the Dry Shampoo With a 2K (and Climbing) Waitlist,4/20/18 20:32,4/23/18 18:29,Erin Jahns,"Hair,Products",Social Lab
whowhatwear.com,boots-to-wear-with-jeans,Courtesy of Anine Bing.,5 Boot Styles to Wear With Jeans This Season,4/20/18 20:31,4/20/18 20:58,Allyson Payer,video,video
whowhatwear.com,sustainable-fashion-tips,Feel good about what you wear.,"Sustainable Style Tricks That Are Zero-Effort, High-Reward",4/20/18 20:30,4/20/18 21:05,Cassandra Shaffer,"Style Tips,expert advice",Social Lab
mydomaine.com,best-breakfast-for-metabolism,According to a naturopathic doctor.,"If You Eat This One Thing for Breakfast, You'll Burn Calories All Day",4/20/18 19:34,4/26/18 18:38,Kelsey Clark,"Breakfast,Healthy Eating,Healthy Recipes,living,healthy breakfast,Wellness,Food",News
mydomaine.com,weight-loss-mistakes,The best-selling author of Genius Foods outlines the less-obvious mistakes.,"If You're Doing Everything Right But Not Losing Weight, This Is Probably Why",4/20/18 19:20,4/23/18 22:50,Kelsey Clark,"weight loss,living,Wellness,Food",News
whowhatwear.com,slick-woods,She sums up personal style so perfectly.,Slick Woods Gave Us Style Advice We'd Never Heard Before,4/20/18 19:00,4/20/18 20:50,Gina Marinelli,"Models,muses",
whowhatwear.com,gal-meets-glam-collection-nordstrom,Courtesy of Julia Engel's new brand.,These New Under-$200 Dresses at Nordstrom Will Sell Like Crazy,4/20/18 18:56,4/23/18 16:58,Erin Fitzpatrick,"News,Fashion","Social Lab,News,Buzz"
byrdie.com,makeup-artists-drugstore,We're on board with these.,The Drugstore Products Real Celeb Makeup Artists Use on Their Clients,4/20/18 18:23,4/23/18 17:17,Amanda Montell,"Makeup Artists,Products,cheap makeup",Refresh
whowhatwear.com,old-navy-skinny-jeans,The real sisterhood of the traveling pants.,These Jeans Seriously Look Good on Everyone,4/20/18 18:21,4/23/18 19:58,Michaela Bushkin,"Denim,Outfit Ideas,Skinny Jeans",Home-Hidden
whowhatwear.com,jean-trends-2018,Hereâ€™s where I shop.,I Refuse to Spend More Than $60 on Jeans (But Youâ€™d Never Know It),4/20/18 18:19,4/23/18 20:02,Michaela Bushkin,"Denim,Outfit Ideas,Jeans,Spring Fashion","Home-Hidden,disable-scroll-next"
whowhatwear.com,mary-kate-and-ashley-red-carpet,They must have planned every detail together.,Mary-Kate and Ashley Coordinated for a Rare Red Carpet Appearance,4/20/18 17:43,4/20/18 18:41,Erin Fitzpatrick,"Red Carpet,Ashley Olsen,Mary-Kate Olsen,News","Social Lab,News,Buzz"
whowhatwear.com,cbd-lotion-foot-pain,My feet will never be the same.,I Tried the CBD Lotion Celebs Use for Heel Painâ€”and It Works,4/20/18 17:30,4/23/18 17:08,Aemilia Madden,"Heels,trends",Social Lab
whowhatwear.com,reformation-naked-lunch-dress,I'll be wearing one all summer long.,"Reformation's ""Naked Lunch"" Dresses Keep Selling Out",4/20/18 16:42,4/20/18 18:20,Lauren Eggertsen,"Summer Dress,Reformation,News",
mydomaine.com,what-is-cbd-oil,Would you try it?,I Took CBD Oil Every Day for My Anxietyâ€”Here's What Went Down,4/20/18 16:24,4/25/18 0:00,Kelsey Clark,"living,Healthy Living,Wellness",News
mydomaine.com,best-skincare-products-sephora,*Add to cart.*,5 Skincare Products Sephora Employees Can't Help But Buy for Themselves,4/20/18 16:15,4/20/18 18:03,Kelsey Clark,"living,Wellness,Skincare",News
mydomaine.com,olivia-wilde-morning-routine,"Plus, her go-to skincare products.","Olivia Wilde's Morning Routine: Lattes, Legos, and Face Oil",4/20/18 15:00,4/23/18 22:51,Sophie Miura,"morning routine,living,Routine,Wellness",News
whowhatwear.com,rihanna-lingerie-collection-hints,"Honestly, it was a lot of fun.",We Went Hunting for All the Clues on Rihanna's Possible Lingerie Line,4/20/18 14:40,4/20/18 23:08,Gina Marinelli,"lingerie,Rihanna,News","adult,Social Lab"
whowhatwear.com,gifts-moms-style,"Mother's Day gifting, sorted.",The Perfect Gifts for Every Mom's Style,4/20/18 13:00,4/19/18 23:41,Kristen Vinakmens,,"Home-Hidden,advertorial,sponsoredstory"
byrdie.com,best-target-beauty-brands,Flying under the radarâ€_ until now.,The 6 Most Overlooked Beauty Brands at Target,4/20/18 7:03,4/23/18 18:54,Faith Xue,"Makeup,face",
byrdie.com,rihanna-hairstyles,We'll just be over here swooning.,Definitive Proof That Rihanna's Hair Is a Damn Masterpiece,4/20/18 5:04,4/20/18 18:38,Maya Allen,"Hair,Rihanna,Service","seo,Service"
whowhatwear.com,pastel-trend,Including sneakers that go with everything.,3 Ways You Should Be Wearing Pastels By Now,4/20/18 5:00,4/26/18 13:36,Natalie Cantell,"Outfit Ideas,Spring Trends,Outfit Inspiration,Converse,Spring/Summer 2018",sponsoredstory
mydomaine.com,most-beautiful-cities-in-the-world,"City slickers, pack your bags.",The Most Beautiful Cities in the World for an Urban Adventure,4/20/18 4:38,4/23/18 23:25,Hadley Mendelsohn,"City Guides,Travel destinations,best destinations,Travel","super-feature,seo,Service"
mydomaine.com,aerin-lauder-williams-sonoma,Entertain like an heiress.,This Is How Aerin Lauder Throws a Dinner Party to Remember,4/20/18 4:37,4/20/18 18:04,Sophie Miura,"Style,Dinner Party,tabletop,living,Entertaining,Home",Service
mydomaine.com,natural-wine,Spoiler alert: It lives up to the hype.,"Later, RosÃ©â€”We're Sipping on Orange Wine This Spring (Here's Why)",4/20/18 4:36,4/24/18 21:59,Megan Beauchamp,"Spring,wine,Food,Drinks","adult,seo,Service"
mydomaine.com,sustainable-brands,Without going outside.,5 Ways to Simplify Your Life and Be Kind to Mother Nature,4/20/18 4:35,4/20/18 18:04,Christie Calucchia,"Style,Home DÃ©cor,life hacks,Sustainability,Home",Service
mydomaine.com,best-ikea-furniture,If they're good enough for the prosâ€_,"These Are the Best IKEA Products, According to Interior Designers",4/20/18 4:34,4/21/18 19:57,Sacha Strebe,"Style,Interior Designer,Ikea,IKEA Hacks,IKEA products,Interior designer IKEA,Home,Service","Service,Refresh"
mydomaine.com,essential-oils-for-menstrual-cramps,"Pain, begone.",5 Essential Oils for Menstrual Cramps to Stash in Your Vanity,4/20/18 4:32,4/19/18 16:30,Michelle Guerrere,"essential oils,living,Healthy Living,natural remedies,Wellness,Service","seo,Service"
mydomaine.com,how-parental-nudity-affects-kids,"See what moms have to say, too.",An Expert Weighs in on Parental Nudity and Its Impact on Kids,4/20/18 4:31,4/19/18 1:17,Danielle Directo-Meston,"Children,moms,New Moms,working mom,Parenting,mom-truth",Opinion
whowhatwear.com,non-skimpy-bikini-styles,"String and ""cheeky"" aren't in my vocabulary.","Non-Scary Bikinis Exist, and I Found Them",4/20/18 4:30,4/20/18 16:32,Allyson Payer,"swimsuit,Swimwear,bikini,Commerce",Commerce
whowhatwear.com,best-workout-socks,No more blisters.,The One Thing I Look for in Workout Socks,4/20/18 4:22,4/19/18 20:10,Aemilia Madden,"trends,socks","Home-Hidden,seo,Service"
whowhatwear.com,what-to-wear-running,Running errands counts too.,5 Stylish Items for the Girl Who Runs on the Regular,4/20/18 4:20,4/19/18 17:26,Sabrina Paparella,Workout Clothes,"Home-Hidden,Refresh"
whowhatwear.com,backpacks-bags-spring-accessories-2014,"Farewell for now, structured tote.",12 Insanely Cute Backpacks for Spring,4/20/18 4:10,4/19/18 22:11,Nicole Kliest,"Accessories,Outfit Ideas,trends,bags,Backpacks,Service","Home-Hidden,seo,Service,Refresh"
whowhatwear.com,unique-mothers-day-gift-ideas,Because Mom deserves it.,21 Unique Mother's Day Gift Ideas,4/20/18 4:10,4/25/18 19:18,Michelle Scanga,Mother's Day Gifts,"seo,Service,Refresh"
byrdie.com,drugstore-hair-products,I was pleasantly surprised.,Spring Swap: I Tried Using All Drugstore Hair Products for One Week,4/20/18 4:10,4/23/18 18:45,Erin Jahns,"Hair,Shampoo ,Conditioner,Products","Top Feature,disable-scroll-next,Super Feature"
